a4185e,127.0.0.1,GET,http://127.0.0.1:8000/,1554984415,,404
f88327,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1554984415,774b26,200
774b26,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1554984415,,404
171c1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1554984416,7691fa,200
7691fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1554984416,,404
33b82a,127.0.0.1,GET,http://127.0.0.1:8000/,1554986085,,404
2a037a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1554988258,,301
320552,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1554988259,,302
21d2cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Salle,1554988260,,200
55bd3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&submenuIndex=-1,1554988265,,200
60d23b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Horaire&menuIndex=2&submenuIndex=-1,1554988266,,200
cb57fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Salle&menuIndex=0&submenuIndex=-1,1554988267,,200
79a50a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1554988646,,302
22891c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Salle,1554988646,,200
dfeb68,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&submenuIndex=-1,1554988648,,200
822a82,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&submenuIndex=-1,1554988648,,200
12be5c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554988650,a380e3,200
a380e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554988650,,500
a3dc1e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&submenuIndex=-1,1554988918,,200
5cc912,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554988921,4000c7,200
4000c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554988921,,500
